key,fare_amount
2014-10-03 00:50:06.0000002,14.204253599290137
2010-06-18 19:19:26.0000001,30.80419303262296
2010-06-18 19:19:26.0000002,4.550841312478281
2010-06-18 19:19:26.0000003,6.654700348923058
2010-05-10 03:55:14.0000001,9.882835213763975
2013-06-21 00:00:34.0000001,21.983155101095708
2013-06-21 00:00:34.0000002,20.990194742506784
2013-06-21 00:00:34.0000003,13.420732726061917
2009-03-11 16:02:14.0000006,7.2901529374534
2009-03-11 16:02:14.0000004,6.67917311955546
2009-03-11 16:02:14.0000002,9.467815504034132
2009-03-11 16:02:14.0000001,4.9226101487027485
2009-03-11 16:02:14.0000005,6.822942558199143
2009-03-11 16:02:14.0000003,6.310293204953842
2013-07-05 17:38:14.0000001,8.665331797835943
2013-08-26 01:11:14.0000002,12.60180696949651
2013-08-26 01:11:14.0000001,10.744246881613014
2012-07-30 01:49:10.0000001,4.9791928433778025
2012-07-30 01:49:10.0000002,23.47368856339918
2011-05-13 03:57:10.0000001,6.424326033927503
2012-02-29 12:03:34.0000004,11.271064048916331
2012-02-29 12:03:34.0000002,5.091550838892824
2012-02-29 12:03:34.0000001,8.662839717730044
2013-12-17 17:59:22.0000001,5.736579600585285
2012-09-18 09:58:54.0000003,8.542041296635437
2012-09-18 09:58:54.0000002,34.797695135483075
2012-09-18 09:58:54.0000001,10.428538557584705
2013-07-23 18:56:30.0000002,7.078438484104728
2013-07-23 18:56:30.0000001,6.399822808555523
2014-05-15 01:39:14.0000001,30.116406907823883
2013-09-16 14:16:34.0000003,7.028015404447098
2013-09-16 14:16:34.0000001,37.74370720530623
2014-01-04 17:27:38.0000001,26.411536291173856
2014-01-04 17:27:38.0000002,10.472901704016326
2014-01-04 17:27:38.0000003,10.472901704016326
2011-03-10 18:16:14.0000003,7.476108557670965
2011-03-10 18:16:14.0000004,5.5815488340522545
2011-03-10 18:16:14.0000001,4.627943940496929
2013-04-05 06:42:26.0000002,9.316985813669694
2013-04-05 06:42:26.0000001,16.74145828142771
2009-03-11 12:01:30.0000001,13.3467092023813
2009-03-11 12:01:30.0000002,5.118960390691841
2009-03-11 12:01:30.0000004,6.578124513927942
2015-01-20 05:31:06.0000001,55.97257233880479
2009-08-03 17:06:06.0000001,5.55151390822192
2014-01-05 08:51:10.0000001,7.719514097581623
2010-03-13 01:23:10.0000002,20.410608744106685
2010-03-13 01:23:10.0000003,5.365579763659643
2012-05-30 02:28:50.0000001,11.565676190911226
2012-07-26 12:40:38.0000002,7.095218856679283
2012-07-26 12:40:38.0000001,33.21802204059999
2012-07-26 12:40:38.0000003,7.635696134027611
2010-09-22 16:28:54.0000003,5.8556763937346945
2010-09-22 16:28:54.0000001,6.562023954000417
2010-09-22 16:28:54.0000002,29.60222298101785
2014-05-26 22:57:10.0000002,6.423490138225407
2014-05-26 22:57:10.0000003,14.537369450897794
2014-05-26 22:57:10.0000005,7.783094599560384
2014-05-26 22:57:10.0000004,11.108671929552115
2012-02-11 07:03:34.0000001,5.021627206267032
2010-06-27 05:03:38.0000001,7.0037606125277945
2014-09-29 11:51:06.0000001,19.597665542954005
2014-09-29 11:51:06.0000002,6.46195362689511
2010-09-04 18:31:42.0000002,11.993277383049406
2010-09-04 18:31:42.0000001,20.75546464792218
2015-04-14 19:20:46.0000001,11.374073656052543
2015-04-14 19:20:46.0000005,5.45424111500937
2015-04-14 19:20:46.00000010,5.899927398275171
2015-04-14 19:20:46.0000007,5.641087038156124
2015-04-14 19:20:46.0000004,6.903386875382039
2015-04-14 19:20:46.0000003,12.375295216452264
2015-04-14 19:20:46.0000006,7.959208172739981
2015-04-14 19:20:46.0000002,9.195266505013162
2015-04-14 19:20:46.0000009,10.762981890604271
2009-07-20 08:53:34.0000002,5.741932287004973
2009-07-20 08:53:34.0000001,6.954114381979997
2013-04-03 16:09:02.0000002,4.426696813264563
2013-04-03 16:09:02.0000001,71.41554440813971
2009-11-20 23:19:58.0000001,7.020181641305092
2009-11-20 23:19:58.0000002,9.3551829969512
2012-08-04 09:01:54.0000002,11.628663967013452
2012-08-04 09:01:54.0000001,5.207592729190585
2011-09-22 20:05:22.0000007,8.31203594971185
2011-09-22 20:05:22.0000001,9.497287643366118
2011-09-22 20:05:22.0000005,10.76653889151502
2011-09-22 20:05:22.0000006,5.262552451419753
2014-08-09 01:27:30.0000002,7.246315986051182
2011-02-15 05:44:42.0000002,12.972174341357299
2011-02-15 05:44:42.0000001,48.072837881664114
2014-10-31 12:04:26.0000002,32.867203438728424
2014-10-31 12:04:26.0000001,6.80527419853288
2015-02-09 07:16:26.0000006,5.335223287723226
2015-02-09 07:16:26.0000004,6.786421619901758
2015-02-09 07:16:26.0000007,6.2775983554492845
2015-02-09 07:16:26.0000001,5.599170528090876
2015-02-09 07:16:26.0000002,11.294029937827228
2015-02-09 07:16:26.0000008,6.58268872069559
2015-02-09 07:16:26.0000003,9.97291084095816
2011-09-08 17:26:34.0000001,8.058116960133031
2011-09-08 17:26:34.0000003,10.993812475229426
2011-09-08 17:26:34.0000002,10.429942281710806
2011-09-08 17:26:34.0000004,6.299929701640877
2013-04-10 21:03:42.0000004,6.041482500765113
2013-04-10 21:03:42.0000005,9.636896163527279
2013-04-10 21:03:42.0000003,6.500590928208795
2013-04-10 21:03:42.0000002,11.247783866546559
2013-04-10 21:03:42.0000001,6.33107621820219
2011-12-29 19:29:50.0000003,6.9308671031519244
2011-12-29 19:29:50.0000004,13.95771367040363
2011-12-29 19:29:50.0000001,9.611181136868229
2013-09-26 15:50:06.0000003,5.107560931448065
2013-09-26 15:50:06.0000005,15.416093005633357
2013-09-26 15:50:06.0000002,6.758419195914092
2013-09-26 15:50:06.0000001,10.510966196882688
2013-09-26 15:50:06.0000004,7.020817118384591
2012-10-01 07:18:06.0000001,5.674660631665759
2012-10-01 07:18:06.0000002,7.161678874679052
2013-03-14 21:43:46.0000001,14.338028326769566
2012-10-05 23:47:02.0000001,8.56797720118231
2009-02-08 00:04:06.0000004,11.790947958238002
2009-02-08 00:04:06.0000002,30.23875193688196
2012-02-04 22:47:18.0000001,5.5848081823093
2012-02-04 22:47:18.0000003,6.73015686411049
2012-05-06 03:01:10.0000003,6.206678184437804
2012-05-06 03:01:10.0000002,12.330013794453706
2014-07-08 08:56:58.0000001,7.965260227263876
2010-01-09 08:29:14.0000003,4.576906465127232
2010-01-09 08:29:14.0000002,8.845233165812227
2010-01-09 08:29:14.0000001,15.173049556404681
2010-01-09 08:29:14.0000004,5.606900067554247
2010-12-06 03:36:58.0000001,4.3356397181777115
2011-10-19 05:25:18.0000002,28.379493942585842
2011-10-19 05:25:18.0000001,7.386857402315264
2014-06-14 08:13:22.0000002,18.173229175236443
2014-06-14 08:13:22.0000003,19.91360333839003
2014-06-14 08:13:22.0000001,15.311026643883695
2011-02-19 10:14:58.0000002,6.175456197339092
2014-12-25 03:10:26.0000001,12.761283228000671
2009-06-16 14:32:38.0000003,5.939792831924056
2009-06-16 14:32:38.0000001,7.430752690719448
2009-06-16 14:32:38.0000005,12.75248990844862
2009-06-16 14:32:38.0000006,8.053153302268433
2009-06-16 14:32:38.0000002,7.4719210998559875
2009-06-16 14:32:38.0000004,16.275611399876244
2010-08-16 17:14:18.0000001,47.37192167283965
2013-04-29 09:18:06.0000004,7.347566118264519
2013-04-29 09:18:06.0000002,33.20153451988384
2013-04-29 09:18:06.0000005,9.45846879663296
2013-04-29 09:18:06.0000001,22.769981899201994
2013-04-29 09:18:06.0000003,11.089810623786716
2013-06-23 14:52:34.0000002,29.289888350307006
2013-06-23 14:52:34.0000001,5.776285538143286
2013-03-28 05:22:58.0000001,7.6300407021706835
2015-06-08 20:18:30.0000006,8.836996658485777
2015-06-08 20:18:30.0000003,5.909540923952581
2015-06-08 20:18:30.0000002,15.331368353667525
2015-06-08 20:18:30.0000001,9.504599531419
2015-06-08 20:18:30.0000004,9.814278554843062
2015-06-08 20:18:30.0000005,11.381101743698855
2011-09-08 13:39:06.0000001,6.698727074992273
2012-03-03 02:30:54.0000001,8.005642922632218
2012-03-03 02:30:54.0000002,8.174527616998141
2012-03-03 02:30:54.0000004,10.836411987244933
2010-03-27 20:11:10.0000003,5.218513516025939
2010-03-27 20:11:10.0000001,7.771771222228945
2010-03-27 20:11:10.0000002,11.342804020317047
2009-08-11 22:40:02.0000002,7.533275815482936
2009-08-11 22:40:02.0000003,35.021480320564955
2009-08-11 22:40:02.0000004,4.68341442534416
2009-08-11 22:40:02.0000005,14.724308429430677
2009-08-11 22:40:02.0000001,5.499149840127268
2012-12-27 21:01:54.0000001,6.150174909441636
2012-12-27 21:01:54.0000003,5.76249289339821
2012-12-27 21:01:54.0000006,8.666644422716894
2012-12-27 21:01:54.0000007,14.795843472220746
2012-12-27 21:01:54.0000008,8.719002525591442
2015-04-16 18:45:22.0000003,6.387287250069308
2015-04-16 18:45:22.0000002,5.9736424485664505
2015-04-16 18:45:22.0000001,10.693509458207181
2015-04-16 18:45:22.0000005,18.639734434838978
2014-05-17 10:51:46.0000001,7.53572237778134
2014-05-17 10:51:46.0000004,7.226276113414402
2014-05-17 10:51:46.0000002,32.27222057010681
2009-05-04 11:23:18.0000001,8.000701348538229
2009-05-04 11:23:18.0000003,6.4879559436371546
2009-05-04 11:23:18.0000002,8.32608315434344
2013-07-22 14:30:06.0000002,5.767716866697693
2013-07-22 14:30:06.0000001,15.306776550953927
2015-05-31 20:48:54.0000005,5.909865472431885
2015-05-31 20:48:54.0000004,12.283432837444645
2015-05-31 20:48:54.0000001,4.498819031644973
2010-07-16 06:44:06.0000001,6.244258474669132
2010-07-16 06:44:06.0000003,13.986406727930357
2010-07-16 06:44:06.0000004,19.123600945541035
2010-07-16 06:44:06.0000002,16.24206375086985
2013-01-06 12:39:54.0000003,8.124934421425198
2013-01-06 12:39:54.0000001,7.827164876381217
2013-01-06 12:39:54.0000004,9.09462674099852
2013-01-06 12:39:54.0000002,7.268287697268458
2013-01-06 12:39:54.0000005,4.529917660237564
2012-12-15 15:55:42.0000001,7.3248534004306585
2012-12-15 15:55:42.0000002,8.958361379921296
2010-05-06 11:35:26.0000001,6.153693500512174
2010-05-06 11:35:26.0000003,105.07536224388545
2014-01-06 10:16:02.0000001,19.425569757178195
2014-01-06 10:16:02.0000002,6.274324194553193
2012-07-24 04:44:26.0000001,9.871683915569259
2010-08-06 15:37:14.0000007,7.499834232693037
2010-08-06 15:37:14.0000003,7.074110127146712
2010-08-06 15:37:14.0000006,7.9044353412417045
2010-08-06 15:37:14.0000005,30.182867803380685
2010-08-06 15:37:14.0000004,9.408673831688624
2010-08-06 15:37:14.0000002,11.109592654827816
2010-08-06 15:37:14.0000001,6.41650762154378
2010-11-10 23:21:50.0000002,7.549163540263976
2010-11-10 23:21:50.0000003,7.79424788998804
2013-03-31 00:09:58.0000002,8.900124089429296
2013-03-31 00:09:58.0000003,10.028475722088961
2010-02-01 00:05:42.0000001,10.40366262446473
2010-02-01 00:05:42.0000002,15.357269535849733
2009-06-18 18:47:22.0000003,12.00609554602883
2009-06-18 18:47:22.0000001,7.551645235179987
2009-06-18 18:47:22.0000002,10.212762799905233
2015-01-03 08:47:26.0000001,13.174519242158947
2015-01-03 08:47:26.0000002,12.579353957108486
2014-06-20 02:16:34.0000001,8.044797197337825
2011-02-03 07:13:06.0000001,5.916069880899566
2014-01-14 18:48:06.0000007,11.924684213470202
2014-01-14 18:48:06.0000002,6.787872176377141
2014-01-14 18:48:06.0000003,5.527912086907574
2014-01-14 18:48:06.0000004,8.19328437372412
2014-01-14 18:48:06.0000001,8.521026078105379
2014-01-14 18:48:06.0000005,7.457468389465229
2014-01-14 18:48:06.0000006,7.238456381231383
2013-10-18 05:08:54.0000001,34.838239149250505
2011-07-20 08:05:02.0000003,7.493493100340092
2011-07-20 08:05:02.0000002,5.482379880078536
2011-07-20 08:05:02.0000004,8.035749968051771
2009-05-03 16:02:54.0000005,8.809688658250545
2009-05-03 16:02:54.0000003,6.298448995496202
2009-05-03 16:02:54.0000002,7.117843581264989
2009-05-03 16:02:54.0000001,14.92815639711757
2012-09-06 17:58:06.0000001,4.719375319474139
2012-09-06 17:58:06.0000003,9.094099077678905
2014-04-06 16:47:14.0000003,7.16351348912072
2014-09-06 03:52:50.0000002,12.268077380446213
2013-07-27 09:59:18.0000001,7.173104479177418
2014-12-26 20:19:38.0000002,6.694572475413203
2014-01-01 13:06:34.0000001,5.445267118202076
2011-12-25 15:35:54.0000003,6.99277248044077
2011-12-25 15:35:54.0000004,9.125283175475527
2015-05-14 23:11:58.0000001,16.972383267925082
2015-05-14 23:11:58.0000007,9.259055088596554
2015-05-14 23:11:58.0000003,7.806474502675367
2015-05-14 23:11:58.0000005,7.50805856728846
2015-05-14 23:11:58.0000008,9.847090647529589
2015-05-14 23:11:58.0000002,13.165132994196458
2015-05-14 23:11:58.0000006,6.376478181858377
2015-04-22 09:54:06.0000002,7.555715434729606
2015-04-22 09:54:06.0000003,5.534259283688753
2009-03-22 07:02:02.0000001,10.351486875767847
2012-04-30 04:34:50.0000001,21.506174498114806
2009-01-21 09:13:50.0000003,4.378414528909831
2009-01-21 09:13:50.0000004,6.1636586829437965
2009-01-21 09:13:50.0000001,9.09738740828953
2009-01-21 09:13:50.0000002,7.144823462970581
2010-06-11 18:07:10.0000002,5.688304488300607
2010-06-11 18:07:10.0000001,4.834727677791716
2010-06-11 18:07:10.0000004,11.536398281343605
2010-06-11 18:07:10.0000003,12.45019232495438
2012-09-01 19:04:18.0000002,8.32374596820731
2014-06-18 06:22:42.0000001,8.331878240837435
2014-06-18 06:22:42.0000002,11.867875901707944
2009-12-09 08:34:30.0000001,7.235535573305726
2009-12-09 08:34:30.0000002,5.74205130422239
2009-12-09 08:34:30.0000003,48.22431494637693
2009-12-09 08:34:30.0000004,48.20486441509746
2013-06-06 02:54:50.0000002,12.500798839211933
2013-06-06 02:54:50.0000003,7.795898625763137
2010-07-19 12:15:54.0000003,6.87778569938775
2010-07-19 12:15:54.0000002,12.141431493594881
2010-07-19 12:15:54.0000001,6.409286842528374
2010-07-19 12:15:54.0000004,5.9581590207147945
2013-12-18 12:36:46.0000001,7.873552847038811
2013-12-18 12:36:46.0000003,37.7851029755052
2013-12-18 12:36:46.0000004,7.466014993522759
2013-12-18 12:36:46.0000002,9.347221927697733
2009-01-25 21:17:18.0000002,8.617570932437427
2009-01-25 21:17:18.0000003,6.377451103764749
2012-10-03 09:18:22.0000002,6.879929037701481
2012-10-03 09:18:22.0000003,9.236780846789822
2012-10-03 09:18:22.0000004,6.730550874717133
2012-10-03 09:18:22.0000001,12.648898660324564
2012-10-03 09:18:22.0000005,10.205144055674424
2012-06-13 19:49:50.0000003,10.847173647797039
2012-06-13 19:49:50.0000002,12.970213075801365
2012-06-13 19:49:50.0000001,4.895459967844828
2011-09-03 00:03:42.0000004,4.048613418764014
2011-09-03 00:03:42.0000009,14.94424437566619
2011-09-03 00:03:42.0000001,6.633480096066464
2011-09-03 00:03:42.0000003,6.74265655647532
2011-09-03 00:03:42.0000006,8.595273426268584
2011-09-03 00:03:42.0000002,7.53913208271445
2011-09-03 00:03:42.0000005,8.766038969483322
2009-01-27 13:27:30.0000002,9.693387092080897
2009-01-27 13:27:30.0000001,7.103462865091933
2009-07-03 00:41:38.0000001,9.942613373485512
2009-07-03 00:41:38.0000002,4.807271632317193
2010-05-29 11:51:30.0000001,6.022988750713168
2013-07-02 22:27:14.0000005,7.608575732430933
2013-07-02 22:27:14.0000003,12.47877730803983
2015-05-09 11:33:58.0000004,6.30505758306219
2015-05-09 11:33:58.0000001,6.982167317179157
2015-05-09 11:33:58.0000003,39.18278548266328
2011-07-18 00:04:54.0000002,5.251224468576401
2011-04-03 03:46:18.0000002,11.40173454723848
2009-11-03 13:04:46.0000003,5.949016605738825
2009-11-03 13:04:46.0000002,16.571624504904275
2009-11-03 13:04:46.0000001,8.120451440336293
2010-06-25 14:00:14.0000002,7.298136090625579
2010-12-20 09:39:02.0000001,11.8603507530299
2010-12-20 09:39:02.0000002,6.8375675776618285
2014-05-20 14:43:10.0000001,9.73978012922952
2014-05-20 14:43:10.0000002,5.908731462046726
2010-09-16 05:07:10.0000001,6.363238553531645
2011-08-01 17:44:30.0000006,7.086658375261793
2011-08-01 17:44:30.0000005,5.760963282709794
2011-08-01 17:44:30.0000001,8.55842355825322
2011-08-01 17:44:30.0000002,8.564293361106369
2011-08-01 17:44:30.0000004,5.432144505750232
2011-03-01 07:23:14.0000003,6.861450463650412
2011-03-01 07:23:14.0000001,6.324175053143168
2011-06-24 13:23:18.0000004,13.063059928803499
2011-06-24 13:23:18.0000001,13.650648104237078
2011-06-24 13:23:18.0000002,15.492951234090567
2011-06-24 13:23:18.0000003,9.668386343279751
2013-11-19 02:41:10.0000001,10.374022062229022
2012-01-01 18:02:46.0000003,6.264472968924
2012-01-01 18:02:46.0000002,10.115549324809335
2015-03-28 19:31:26.0000002,6.852293258309259
2015-03-28 19:31:26.0000006,7.93187812861926
2015-03-28 19:31:26.0000001,8.903294471839256
2015-03-28 19:31:26.0000005,14.322517510859997
2010-07-13 11:53:15.0000004,7.601464074915339
2010-07-13 11:53:15.0000001,10.754633359062758
2010-07-13 11:53:15.0000007,13.2787487075957
2010-07-13 11:53:15.0000002,9.165036606112345
2013-02-07 13:47:59.0000004,8.90669467735618
2013-02-07 13:47:59.0000001,4.99760411286627
2013-02-07 13:47:59.0000003,8.593422131738398
2013-08-08 14:38:43.0000001,4.83419907930374
2013-08-08 14:38:43.0000003,5.330665466827161
2015-05-19 13:58:11.0000003,36.42319796121521
2015-05-19 13:58:11.0000008,10.02148226506603
2015-05-19 13:58:11.0000005,12.654899118942502
2015-05-19 13:58:11.0000007,38.87551368436841
2015-05-19 13:58:11.0000004,6.797580191888439
2015-05-19 13:58:11.0000002,13.287572397190912
2012-07-31 22:21:11.0000001,7.594812917496494
2012-07-31 22:21:11.0000002,5.6341852470241225
2013-01-03 08:50:31.0000001,11.098746936860204
2013-01-03 08:50:31.0000002,7.703290285300075
2013-01-03 08:50:31.0000007,6.826550944087905
2013-01-03 08:50:31.0000004,8.73770367259636
2013-01-03 08:50:31.0000006,28.07093187785345
2013-01-03 08:50:31.0000005,21.407405190156215
2009-04-14 17:43:23.0000003,5.39926919795112
2009-04-14 17:43:23.0000007,11.672927567233623
2009-04-14 17:43:23.0000006,9.058186855541244
2009-04-14 17:43:23.0000008,6.215520948785828
2009-04-14 17:43:23.0000004,10.105361878165992
2009-04-14 17:43:23.0000005,5.930698372631672
2009-11-19 22:48:27.0000003,8.397760002755767
2009-11-19 22:48:27.0000002,19.398044912287478
2009-11-19 22:48:27.0000004,6.834232399573994
2013-02-15 00:37:15.0000003,14.959610016034997
2013-02-15 00:37:15.0000002,15.465448481719465
2013-02-15 00:37:15.0000001,9.049809432888521
2012-03-25 04:50:39.0000002,12.837728973910222
2012-03-24 23:33:59.0000001,6.171873333740441
2012-12-26 18:28:55.0000002,6.673048645215016
2012-12-26 18:28:55.0000005,14.897203040697953
2012-12-26 18:28:55.0000001,9.136636488548136
2012-12-26 18:28:55.0000003,5.093173601627812
2012-12-26 18:28:55.0000007,22.498316466988857
2012-12-26 18:28:55.0000006,51.64314743135887
2011-07-06 19:56:23.0000004,7.671976958236633
2011-07-06 19:56:23.0000002,6.282448748692383
2011-07-06 19:56:23.0000006,14.104419584740052
2011-07-06 19:56:23.0000007,11.210859417612538
2011-07-06 19:56:23.0000003,8.929895940991383
2014-12-15 10:41:15.0000001,5.281264701457847
2014-12-15 10:41:15.0000002,24.0579348832546
2014-12-15 10:41:15.0000003,12.879112923173974
2011-08-14 21:39:31.0000001,9.805784167861022
2011-08-14 21:39:31.0000002,8.343355152842031
2010-06-06 21:04:55.0000001,6.901303114178714
2013-09-27 19:02:51.0000001,12.117729977786698
2013-09-27 19:02:51.0000003,34.04555469314805
2013-09-27 19:02:51.0000004,7.859628067848374
2013-09-27 19:02:51.0000002,9.514034725182299
2013-05-28 18:24:27.0000003,11.44559353716818
2013-05-28 18:24:27.0000001,6.940553071479307
2013-05-28 18:24:27.0000004,8.234637615658853
2013-05-28 18:24:27.0000002,4.99760411286627
2015-06-15 14:34:03.0000002,5.835101418558723
2010-07-04 16:44:11.0000001,7.261094136505079
2010-07-04 16:44:11.0000002,13.92742151230403
2014-11-26 06:46:23.0000001,16.725943069205872
2010-07-27 11:37:43.0000001,13.257109281707633
2010-07-27 11:37:43.0000003,9.345104528113987
2010-07-27 11:37:43.0000005,14.875333835786403
2010-07-27 11:37:43.0000006,10.072372741631316
2010-07-27 11:37:43.0000004,7.905873671322228
2010-07-27 11:37:43.0000002,26.627961688278216
2010-12-19 16:25:15.0000004,10.380766563706016
2010-12-19 16:25:15.0000003,6.569746443676544
2010-12-19 16:25:15.0000001,7.377590761263805
2012-08-19 12:06:39.0000001,4.9902172226368595
2011-02-26 12:32:15.0000001,4.565871257379343
2011-02-26 12:32:15.0000002,7.189344526657004
2015-06-18 20:56:55.0000003,9.14064760168904
2015-06-18 20:56:55.0000005,27.262620326400825
2015-06-18 20:56:55.0000007,36.44635755803204
2015-06-18 20:56:55.0000006,4.5275838360483736
2013-11-24 21:33:11.0000001,54.700332433915264
2013-11-24 21:33:11.0000002,11.164165540707527
2015-04-28 20:15:27.0000002,49.77286819660702
2015-04-28 20:15:27.0000006,6.6475786366897225
2015-04-28 20:15:27.0000001,8.925147858412782
2015-04-28 20:15:27.0000005,7.282646227047126
2015-04-28 20:15:27.0000008,14.834621071502983
2013-01-23 13:49:19.0000002,8.553142318172178
2013-01-23 13:49:19.0000003,37.75319540215159
2014-03-12 19:19:31.0000003,25.484845764369325
2014-03-12 19:19:31.0000001,29.68916934924486
2014-03-12 19:19:31.0000002,8.790489651954783
2010-07-26 09:54:11.0000001,5.60305641497088
2012-01-03 08:49:15.0000002,6.96848188969667
2012-01-03 08:49:15.0000001,50.64238172224829
2012-01-03 08:49:15.0000004,5.259916496712405
2012-01-03 08:49:15.0000003,4.512137662581149
2012-11-05 14:49:19.0000002,15.324948856717121
2012-11-05 14:49:19.0000001,5.068430518186365
2012-06-09 19:03:11.0000004,9.040779527371685
2012-06-09 19:03:11.0000006,12.938243760874297
2012-06-09 19:03:11.0000002,5.758442716142365
2012-06-09 19:03:11.0000003,11.214067062737564
2012-06-09 19:03:11.0000001,10.62915432125285
2010-10-17 23:12:19.0000004,8.944145490902574
2010-10-17 23:12:19.0000005,6.240397790682451
2010-10-17 23:12:19.0000001,4.847144182744439
2010-10-17 23:12:19.0000002,10.48885476922959
2010-10-17 23:12:19.0000003,5.138153803189394
2014-06-07 12:21:11.0000001,37.83216843132227
2014-06-07 12:21:11.0000004,8.280558845402798
2011-09-08 22:37:43.0000004,5.7270000947510145
2011-09-08 22:37:43.0000003,9.072199159781622
2011-09-08 22:37:43.0000005,17.321228286306347
2011-09-08 22:37:43.0000002,10.69966756612446
2014-10-30 19:25:15.0000003,55.57241942940236
2014-10-30 19:25:15.0000005,5.581440318583605
2014-10-30 19:25:15.0000001,5.284872558444568
2014-10-30 19:25:15.0000002,42.150494688083896
2014-10-30 19:25:15.0000004,9.149409350177054
2010-06-18 22:52:11.0000002,4.88684308665908
2011-02-16 05:49:51.0000001,5.905445736889462
2011-09-13 13:31:51.0000004,5.6023581268510565
2011-09-13 13:31:51.0000003,48.772869159382786
2011-09-13 13:31:51.0000002,4.941115333802967
2009-09-28 04:31:39.0000001,10.844019057807273
2009-01-11 03:31:55.0000001,16.410161286628142
2009-01-11 03:31:55.0000003,10.752252664694922
2009-01-11 03:31:55.0000004,11.614113519025159
2009-01-11 03:31:55.0000002,6.280086247831638
2014-01-24 03:38:19.0000001,19.488190210724873
2014-08-06 18:03:31.0000002,10.368090429055275
2014-08-06 18:03:31.0000001,9.428707467293128
2009-08-26 00:46:43.0000001,6.543677399610204
2014-01-19 09:28:55.0000001,20.541020694718934
2010-01-27 06:01:59.0000001,6.479324121182428
2011-11-30 23:09:47.0000003,12.156672734323159
2011-11-30 23:09:47.0000002,10.340052820312083
2011-11-30 23:09:47.0000001,6.453661691076298
2014-08-03 23:37:31.0000003,11.134224686000817
2014-08-03 23:37:31.0000002,13.621136948319617
2014-08-03 23:37:31.0000001,7.023399633413093
2014-10-06 09:24:11.0000002,18.3961352911369
2014-10-06 09:24:11.0000004,37.16699712775929
2014-10-06 09:24:11.0000003,9.430331260144554
2014-10-06 09:24:11.0000001,9.714038717662188
2009-08-28 12:38:19.0000001,11.49469335017869
2009-08-28 12:38:19.0000004,16.574526855380533
2009-08-28 12:38:19.0000003,29.982256704492844
2009-08-28 12:38:19.0000002,7.67113320023958
2012-03-15 18:23:55.0000001,6.24089741484268
2012-03-15 18:23:55.0000004,12.334721746312418
2012-03-15 18:23:55.0000005,8.788338980149959
2012-03-15 18:23:55.0000003,8.844041662596494
2011-11-23 21:07:43.0000003,4.705807710122586
2011-11-23 21:07:43.0000002,14.290595202648792
2012-11-23 07:58:23.0000001,8.127965010450065
2010-11-17 19:10:23.0000007,24.18523713435226
2010-11-17 19:10:23.0000006,7.797296962459996
2010-11-17 19:10:23.0000001,5.585804150235459
2010-11-17 19:10:23.0000002,29.713886406466525
2010-11-17 19:10:23.0000008,10.83868277535915
2010-11-17 19:10:23.0000004,4.705457426050986
2015-02-14 13:15:19.0000003,12.902081189489712
2015-02-14 13:15:19.0000006,9.679461971852618
2015-02-14 13:15:19.0000004,5.976481964938021
2015-02-14 13:15:19.0000008,8.388828307765568
2015-02-14 13:15:19.0000001,19.869757241047655
2013-01-12 22:40:39.0000003,4.3937054735291285
2013-01-12 22:40:39.0000004,11.54406844955022
2013-01-12 22:40:39.0000001,12.585723675011703
2013-01-12 22:40:39.0000005,6.865071383917952
2013-01-12 22:40:39.0000006,5.509351459771626
2011-04-12 12:06:07.0000002,6.410005273682763
2011-04-12 12:06:07.0000001,31.444384501661574
2010-11-04 20:14:39.0000005,5.123259012900755
2010-11-04 20:14:39.0000002,5.030556187929608
2010-11-04 20:14:39.0000004,7.997992245641158
2010-11-04 20:14:39.0000003,6.669064310064692
2010-11-04 20:14:39.0000001,6.509899571004096
2011-04-25 19:14:55.0000003,8.30446327805168
2011-04-25 19:14:55.0000001,5.9489920193942325
2011-04-25 19:14:55.0000004,7.478196456538918
2011-04-25 19:14:55.0000002,6.310360039578282
2011-04-25 19:14:55.0000005,7.852235194174246
2010-02-15 14:20:31.0000001,7.543325262223192
2013-03-23 15:41:07.0000001,10.108996318953011
2013-03-23 15:41:07.0000004,8.404008055442818
2013-03-23 15:41:07.0000005,6.341238749170473
2012-12-09 06:04:39.0000001,51.434553683609174
2013-11-07 16:38:15.0000003,7.335410694268964
2013-11-07 16:38:15.0000002,7.977576841813819
2013-11-07 16:38:15.0000001,7.532875131441459
2011-08-08 11:18:15.0000004,9.687837271481515
2011-08-08 11:18:15.0000003,8.384956715172478
2011-08-08 11:18:15.0000002,7.33073241768596
2009-05-08 22:14:51.0000004,4.223455122426715
2009-05-08 22:14:51.0000001,11.695245241843976
2009-05-08 22:14:51.0000003,10.913993147106769
2012-11-15 18:22:19.0000002,11.10679906335511
2012-11-15 18:22:19.0000007,6.291759177517968
2012-11-15 18:22:19.0000003,5.034546094942119
2012-11-15 18:22:19.0000005,8.500943326965205
2012-11-15 18:22:19.0000001,19.023172418410155
2012-11-15 18:22:19.0000004,7.119567287157817
2012-11-15 18:22:19.0000006,10.076848130969266
2010-01-31 00:33:03.0000002,6.425496177440751
2010-01-31 00:33:03.0000004,5.193224803940799
2010-01-31 00:33:03.0000001,22.14493464013222
2010-01-31 00:33:03.0000007,5.942541869937565
2010-01-31 00:33:03.0000003,10.638928193171504
2012-04-20 07:30:43.0000003,6.293110066519694
2012-04-20 07:30:43.0000002,15.337391156807692
